0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,1.5118508079433075,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,132
1.0,0.0,-0.3683361136561445,0.01436398025373833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,208
1.0,0.0,-0.946855166455976,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,12
1.0,0.0,0.21018293914368688,-1.229647379362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,729
1.0,0.0,-0.6575956400560602,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,344
1.0,0.0,0.7887019919435182,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8490323215879793,0.0,1.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,905
1.0,0.0,0.21018293914368688,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0043980392173593,1.0,0.0,0.0,0.0,0.0,0.7013297752307827,1.0,0.0,607
1.0,0.0,-0.22370635045618667,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,1.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,257
1.0,0.0,0.6440722287435604,-0.34847266630109186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0573795283497975,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,296
1.0,0.0,0.3548127023436447,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4322686791818853,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,124
1.0,0.0,-0.22370635045618667,0.7918710800140895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8099859200193906,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,175
1.0,0.0,-1.5253742192558073,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,15
1.0,0.0,0.933331755143476,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,0.0,0.0,1.0,0.0,2.0,0.10024854829974053,0.0,1.0,819
1.0,0.0,-0.3683361136561445,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8553490284097311,1.0,0.0,0.0,0.0,2.0,0.7013297752307827,0.0,1.0,153
1.0,0.0,0.21018293914368688,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0043980392173593,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,315
1.0,0.0,0.3548127023436447,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,377
1.0,0.0,0.4994424655436026,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,554
1.0,0.0,1.2225912815433917,-1.4888164126162735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,258
1.0,0.0,-1.0914849296559337,1.36204295317168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6736041661313921,0.0,1.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,10
1.0,0.0,0.3548127023436447,0.9473724999661596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2910966345572061,0.0,1.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,243
1.0,0.0,0.3548127023436447,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2958869252938867,1.0,0.0,0.0,0.0,3.0,2.0535108267691227,0.0,1.0,204
1.0,0.0,-0.22370635045618667,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,318
1.0,0.0,1.5118508079433075,-1.3333149926642034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5825855206337336,0.0,1.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,72
1.0,0.0,0.3548127023436447,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,107
0.0,1.0,1.5118508079433075,-0.9704783461093728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4855087537551752,0.0,1.0,0.0,0.0,1.0,0.7013297752307827,1.0,0.0,39
1.0,0.0,-1.5253742192558073,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4715736661913252,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,29
1.0,0.0,1.6564805711432653,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2910966345572061,0.0,1.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,41
1.0,0.0,0.06555317594372903,-0.6076416995545424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5825855206337336,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,111
1.0,0.0,-0.07907658725622882,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,229
1.0,0.0,-0.07907658725622882,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.277161546993357,0.0,1.0,0.0,0.0,2.0,0.7013297752307827,0.0,1.0,198
1.0,0.0,-1.5253742192558073,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9022723961612682,1.0,0.0,0.0,0.0,3.0,1.1523924044855678,0.0,1.0,8
1.0,0.0,1.3672210447433495,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,373
1.0,0.0,0.933331755143476,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,0.0,0.0,1.0,0.0,6.0,0.10024854829974053,1.0,0.0,140
1.0,0.0,-0.22370635045618667,1.5693781797744404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3301430361257942,0.0,0.0,1.0,0.0,6.0,1.1523924044855678,1.0,0.0,12
1.0,0.0,-0.8022254032560181,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2594100282898636,1.0,0.0,0.0,0.0,2.0,0.10024854829974053,0.0,1.0,194
1.0,0.0,0.7887019919435182,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.626680798379854,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,858
0.0,1.0,-1.5253742192558073,-0.2966388596504023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9993491630398272,1.0,0.0,0.0,0.0,4.0,2.0535108267691227,1.0,0.0,24
1.0,0.0,1.2225912815433917,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070626868979496,1.0,0.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,225
1.0,0.0,1.6564805711432653,-0.8149769261573029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5435391190651453,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,66
1.0,0.0,-0.3683361136561445,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,244
1.0,0.0,1.0779615183434341,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,394
1.0,0.0,-0.5129658768561024,-0.5558078929038524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0966845153592373,1.0,0.0,0.0,0.0,3.0,2.0535108267691227,0.0,1.0,489
0.0,1.0,-0.5129658768561024,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7706809330099509,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,1.0,0.0,94
1.0,0.0,-0.8022254032560181,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2581775832519748,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,117
1.0,0.0,0.21018293914368688,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4322686791818853,1.0,0.0,0.0,0.0,1.0,0.7013297752307827,0.0,1.0,193
1.0,0.0,0.3548127023436447,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,190
1.0,0.0,1.0779615183434341,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0043980392173593,1.0,0.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,383
1.0,0.0,-1.0914849296559337,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1343938574011492,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,4
1.0,0.0,1.6564805711432653,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,113
1.0,0.0,1.6564805711432653,-1.5406502192669635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2330662692472356,1.0,0.0,0.0,0.0,6.0,2.3545548583476505,1.0,0.0,29
1.0,0.0,-0.5129658768561024,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8629674091518283,1.0,0.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,611
1.0,0.0,-0.946855166455976,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,21
0.0,1.0,1.0779615183434341,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,1.0,0.0,225
1.0,0.0,1.2225912815433917,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,260
1.0,0.0,0.21018293914368688,-1.3333149926642034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,0.0,0.8513483729070389,1.0,0.0,343
1.0,0.0,1.0779615183434341,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4211616816234529,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,555
1.0,0.0,1.0779615183434341,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9790281397717691,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,135
1.0,0.0,0.4994424655436026,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5686504330698845,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,306
1.0,0.0,-0.3683361136561445,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9209977744617986,0.0,1.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,211
1.0,0.0,0.21018293914368688,-0.7631431195066127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06499790909189487,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,161
1.0,0.0,0.3548127023436447,-0.24480505299971225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,75
1.0,0.0,0.3548127023436447,-0.4521402796024721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,0.0,1.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,151
1.0,0.0,0.06555317594372903,-0.4521402796024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1407797931053585,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,288
1.0,0.0,-1.0914849296559337,0.3772006268085685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9993491630398272,0.0,0.0,1.0,0.0,5.0,2.804610651376421,0.0,1.0,3
1.0,0.0,-1.3807444560558495,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6546202023900102,0.0,1.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,76
1.0,0.0,0.21018293914368688,-1.4369826059655837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2127452459791777,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,67
0.0,1.0,1.0779615183434341,0.11803159355511855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9790281397717691,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,1.0,0.0,65
1.0,0.0,1.5118508079433075,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06499790909189487,0.0,1.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,135
1.0,0.0,0.933331755143476,-1.177813572712133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,2.0,2.3545548583476505,0.0,1.0,425
1.0,0.0,1.2225912815433917,1.9322148263292709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6875392536952414,0.0,0.0,1.0,0.0,0.0,-1.2519325032385995,1.0,0.0,108
1.0,0.0,-1.670003982455765,-0.037469826396951775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,50
0.0,1.0,-0.8022254032560181,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,1.0,0.0,71
1.0,0.0,-0.6575956400560602,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267495624254843,0.0,0.0,1.0,0.0,5.0,-0.2400861966670477,0.0,1.0,154
1.0,0.0,1.2225912815433917,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9209977744617986,0.0,1.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,203
1.0,0.0,-0.22370635045618667,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,237
1.0,0.0,0.06555317594372903,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.996779658475262,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,149
1.0,0.0,-1.670003982455765,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,38
1.0,0.0,-1.5253742192558073,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,0.0,1.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,23
1.0,0.0,1.5118508079433075,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4855087537551752,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,54
1.0,0.0,-1.5253742192558073,0.32536682015787843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4258827434776766,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,10
1.0,0.0,1.0779615183434341,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,487
1.0,0.0,0.06555317594372903,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8099859200193906,0.0,0.0,1.0,0.0,2.0,0.4002857436522538,0.0,1.0,95
1.0,0.0,0.4994424655436026,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3539172906038572,1.0,0.0,0.0,0.0,1.0,2.504573456023908,0.0,1.0,233
1.0,0.0,-1.3807444560558495,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,74
1.0,0.0,1.0779615183434341,-0.141137439698332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,317
1.0,0.0,0.933331755143476,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3615356713459549,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,234
1.0,0.0,-0.3683361136561445,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3742383138719152,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,348
1.0,0.0,-1.5253742192558073,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,0.0,1.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,72
1.0,0.0,0.4994424655436026,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.101474806095918,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,506
1.0,0.0,-1.2361146928558917,0.06619778690442844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5435391190651453,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,8
1.0,0.0,0.06555317594372903,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,82
1.0,0.0,-1.2361146928558917,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,7
1.0,0.0,1.5118508079433075,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,158
0.0,1.0,0.3548127023436447,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2958869252938867,1.0,0.0,0.0,0.0,1.0,1.1523924044855678,1.0,0.0,288
1.0,0.0,1.2225912815433917,0.6882034667127092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,0.0,1.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,235
1.0,0.0,1.0779615183434341,-0.7631431195066127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3301430361257942,0.0,1.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,234
1.0,0.0,1.3672210447433495,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,117
1.0,0.0,1.5118508079433075,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,153
1.0,0.0,-0.6575956400560602,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5575434355114516,1.0,0.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,62
1.0,0.0,1.6564805711432653,0.3772006268085685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790281397717691,0.0,1.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,133
