0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,8.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,750
1.0,0.0,22.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,144
1.0,0.0,0.0,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,13
1.0,0.0,11.0,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,569
1.0,0.0,3.0,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,5
1.0,0.0,12.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,0.0,0.0,1.0,0.0,6.0,1.6185035196394182,1.0,0.0,584
1.0,0.0,20.0,0.4290344334592586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,240
1.0,0.0,2.0,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,4
1.0,0.0,9.0,-0.141137439698332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,363
1.0,0.0,23.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,149
1.0,0.0,15.0,-0.8149769261573029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,6.0,1.1305060852648328,1.0,0.0,410
1.0,0.0,2.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,58
1.0,0.0,9.0,1.2065415332196097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,0.0,1.0,0.0,3.0,1.1305060852648328,0.0,1.0,23
1.0,0.0,11.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3998282836491717,1.0,0.0,0.0,0.0,3.0,1.6185035196394182,0.0,1.0,93
1.0,0.0,0.0,-1.0741459594107532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.061729265212496,1.0,0.0,0.0,0.0,0.0,1.6185035196394182,1.0,0.0,25
1.0,0.0,18.0,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08822184960604834,0.0,1.0,0.0,0.0,4.0,2.2282959585731548,0.0,1.0,240
1.0,0.0,2.0,-0.6076416995545424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,1.0,0.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,3
1.0,0.0,5.0,0.01436398025373833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,0.0,1.0,0.0,0.0,0.0,0.8860986600085493,1.0,0.0,28
1.0,0.0,14.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,253
1.0,0.0,22.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,157
1.0,0.0,20.0,-1.6961516392190343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,204
1.0,0.0,9.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,367
0.0,1.0,15.0,-1.3333149926642034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,5.0,1.8620935287577205,1.0,0.0,216
1.0,0.0,9.0,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,6.0,1.8620935287577205,1.0,0.0,56
1.0,0.0,19.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,0.0,1.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,425
1.0,0.0,4.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,9
1.0,0.0,4.0,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,4
1.0,0.0,5.0,0.8955386933154696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,0.0,1.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,4
1.0,0.0,21.0,-0.9186445394586829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,83
1.0,0.0,9.0,0.7400372733633993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,273
1.0,0.0,2.0,-0.8668107328079927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.061729265212496,1.0,0.0,0.0,0.0,0.0,2.2282959585731548,1.0,0.0,11
1.0,0.0,21.0,0.584535853411329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,36
1.0,0.0,2.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,0.0,0.0,1.0,0.0,1.0,-0.4560986385560562,0.0,1.0,5
1.0,0.0,11.0,-1.0741459594107532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,5.0,1.8620935287577205,0.0,1.0,162
1.0,0.0,7.0,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,0.0,1.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,99
1.0,0.0,17.0,-1.851653059171104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,1.0,1.1305060852648328,0.0,1.0,591
1.0,0.0,14.0,-1.022312152760063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,2.2282959585731548,1.0,0.0,313
1.0,0.0,15.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1968920000435235,0.0,0.0,1.0,0.0,0.0,0.7643036554493984,1.0,0.0,298
1.0,0.0,19.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,407
1.0,0.0,13.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,0.0,0.0,1.0,0.0,0.0,1.374096094383135,1.0,0.0,52
1.0,0.0,23.0,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,0.0,0.0,1.0,0.0,3.0,-0.4560986385560562,0.0,1.0,31
1.0,0.0,19.0,-1.903486865821794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,5.0,0.7643036554493984,0.0,1.0,391
0.0,1.0,18.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,1.0,0.0,482
1.0,0.0,20.0,-1.022312152760063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,118
1.0,0.0,7.0,-0.400306472951782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,0.0,1.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,3
1.0,0.0,7.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,0.0,1.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,27
1.0,0.0,7.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,534
1.0,0.0,9.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,328
1.0,0.0,8.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,182
1.0,0.0,7.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,51
1.0,0.0,2.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,11
1.0,0.0,5.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,20
1.0,0.0,13.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,155
1.0,0.0,4.0,1.5693781797744404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,3
1.0,0.0,4.0,-0.141137439698332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,0.0,1.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,2
1.0,0.0,9.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,301
1.0,0.0,16.0,-0.24480505299971225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,330
1.0,0.0,23.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08822184960604834,0.0,1.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,39
1.0,0.0,21.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,0.0,1.0,0.0,3.0,2.7162933929477404,0.0,1.0,6
1.0,0.0,9.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,0.0,1.0,0.0,5.0,-0.2116912132997729,0.0,1.0,136
0.0,1.0,0.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,1.0,0.0,103
1.0,0.0,21.0,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,0.0,1.0,0.0,0.0,6.0,2.471885967691457,1.0,0.0,60
1.0,0.0,8.0,-0.400306472951782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,0.0,1.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,230
1.0,0.0,17.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,0.0,1.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,257
1.0,0.0,13.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,284
1.0,0.0,19.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,623
1.0,0.0,2.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,1.0,0.7643036554493984,0.0,1.0,10
1.0,0.0,9.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,185
1.0,0.0,8.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,0.0,1.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,144
1.0,0.0,7.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,547
1.0,0.0,8.0,0.9473724999661596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1269099630831259,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,478
1.0,0.0,15.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,0.0,1.0,0.0,0.0,2.0,2.7162933929477404,0.0,1.0,78
1.0,0.0,23.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,31
1.0,0.0,22.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,0.0,0.0,1.0,0.0,3.0,-0.6996886476743587,0.0,1.0,77
1.0,0.0,23.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,1.0,0.0,0.0,2.0,-0.6996886476743587,0.0,1.0,80
1.0,0.0,10.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,1.0,1.1305060852648328,0.0,1.0,100
1.0,0.0,20.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,0.0,1.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,447
1.0,0.0,12.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,4.0,2.471885967691457,0.0,1.0,292
1.0,0.0,19.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,465
1.0,0.0,4.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,0.0,1.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,6
1.0,0.0,19.0,-1.6961516392190343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,4.0,0.8860986600085493,0.0,1.0,571
1.0,0.0,16.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,381
1.0,0.0,18.0,-1.177813572712133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,123
1.0,0.0,20.0,-0.7113093128559226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,76
1.0,0.0,7.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,54
1.0,0.0,14.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,248
1.0,0.0,14.0,-1.7479854458697242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,6.0,2.959883402066044,1.0,0.0,216
1.0,0.0,18.0,-2.1626558990752445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,153
1.0,0.0,5.0,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,1.0,0.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,52
1.0,0.0,5.0,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,37
1.0,0.0,1.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,23
1.0,0.0,21.0,-1.3851487993148934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.061729265212496,1.0,0.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,68
1.0,0.0,5.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,27
1.0,0.0,17.0,-2.2663235123766245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,1.0,0.0,0.0,0.0,6.0,3.447880836440629,1.0,0.0,127
1.0,0.0,16.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,344
1.0,0.0,23.0,0.6363696600620191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,1.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,46
1.0,0.0,10.0,-0.8668107328079927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,1.0,0.0,0.0,0.0,0.0,1.6185035196394182,1.0,0.0,58
0.0,1.0,21.0,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,0.0,1.0,0.0,0.0,1.0,1.1305060852648328,1.0,0.0,66
1.0,0.0,15.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,316
1.0,0.0,20.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,290
1.0,0.0,17.0,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,481
1.0,0.0,16.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,468
1.0,0.0,7.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,473
1.0,0.0,23.0,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,0.0,0.0,1.0,0.0,5.0,0.03189879581852919,0.0,1.0,48
