0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
254.0,0.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,7.0,3.0,0.7706809330099507,2.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,2.19722457733622
130.0,6.0,0.0,0.0,1.6564805711432653,0.2216992068564988,4.0,2.0,-0.2594100282898636,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.2,4.043051267834549
254.0,2.0,0.0,0.0,-1.670003982455765,0.2735330135071889,9.0,3.0,0.32382632930404304,2.0,3.0,0.7013297752307827,1.0,2012.0,2012.3,3.2958368660043287
56.0,6.0,0.0,0.0,-0.22370635045618667,-0.6076416995545424,1.0,1.0,-1.4855087537551743,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.1,4.382026634673881
254.0,4.0,0.0,0.0,1.5118508079433075,-0.24480505299971225,8.0,3.0,1.3742383138719152,1.0,5.0,-0.200795483278788,1.0,2012.0,2012.3,5.627621113690636
163.0,2.0,0.0,0.0,0.3548127023436447,-0.5558078929038524,6.0,3.0,1.7050321869578828,2.0,3.0,0.7013297752307827,1.0,2011.0,2011.3,4.9836066217083355
205.5,1.0,0.0,0.0,-0.07907658725622882,0.01436398025373833,12.0,4.0,-0.06499790909189485,1.0,2.0,0.10024854829974053,1.0,2012.0,2012.4,5.598421958998375
205.5,0.0,0.0,0.0,-0.07907658725622882,1.2583753398703,12.0,4.0,-0.4538221474878325,2.0,1.0,-1.2519325032385995,1.0,2012.0,2012.4,5.14166355650266
56.0,1.0,0.0,0.0,-1.0914849296559337,0.584535853411329,1.0,1.0,-1.8350280051416723,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.1,0.6931471805599453
205.5,0.0,1.0,0.0,-1.5253742192558073,1.2583753398703,10.0,4.0,-0.8239210075832399,1.0,1.0,-0.500832678631301,0.0,2012.0,2012.4,3.6375861597263857
254.0,0.0,0.0,0.0,1.3672210447433495,0.3772006268085685,8.0,3.0,1.2771615469933568,1.0,1.0,-0.200795483278788,1.0,2012.0,2012.3,5.762051382780178
56.0,3.0,0.0,0.0,1.5118508079433075,1.5693781797744404,12.0,1.0,-0.6875392536952414,3.0,4.0,-1.1019139055623428,1.0,2011.0,2011.1,2.8903717578961645
254.0,4.0,0.0,0.0,0.21018293914368688,-0.4521402796024721,9.0,3.0,1.0434444407859478,1.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,6.045005314036013
226.0,5.0,0.0,0.0,1.0779615183434341,1.6212119864251298,3.0,2.0,-0.16233326141130494,3.0,6.0,-0.8018767102098295,0.0,2012.0,2012.2,4.897839799950911
226.0,0.0,0.0,0.0,1.5118508079433075,-1.1259797660614432,4.0,2.0,-0.16233326141130494,2.0,1.0,2.804610651376421,1.0,2012.0,2012.2,4.691347882229144
205.5,6.0,0.0,0.0,1.6564805711432653,1.6212119864251298,10.0,4.0,-0.3567453806092737,3.0,0.0,1.452429599838081,0.0,2012.0,2012.4,2.7080502011022096
226.0,6.0,0.0,0.0,1.5118508079433075,0.5327020467606388,5.0,2.0,0.6546202023900102,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.2,4.9836066217083355
163.0,2.0,0.0,0.0,0.7887019919435182,0.8437048866647795,7.0,3.0,1.0827494277953875,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,6.192362489474872
163.0,3.0,0.0,0.0,-1.5253742192558073,1.6212119864251298,9.0,3.0,0.5372224122433934,3.0,4.0,-1.1019139055623428,1.0,2011.0,2011.3,1.6094379124341005
205.5,3.0,0.0,0.0,0.6440722287435604,-1.229647379362823,12.0,4.0,-0.7846160205738001,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.4,6.008813185442595
254.0,0.0,0.0,0.0,1.2225912815433917,0.5327020467606388,9.0,3.0,0.6546202023900102,2.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,5.831882477283517
130.0,5.0,0.0,0.0,0.4994424655436026,-0.7113093128559226,6.0,2.0,1.7050321869578828,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.2,5.9269260259704115
226.0,0.0,1.0,0.0,1.6564805711432653,-0.9186445394586829,4.0,2.0,1.0043980392173593,1.0,1.0,0.8513483729070389,0.0,2012.0,2012.2,4.804021044733257
254.0,0.0,0.0,0.0,0.3548127023436447,-0.1929712463490221,7.0,3.0,1.5106200677599138,2.0,1.0,-0.500832678631301,1.0,2012.0,2012.3,5.605802066295998
127.0,2.0,0.0,0.0,0.6440722287435604,-0.8668107328079927,11.0,4.0,-0.7658906422732699,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.4,5.424950017481403
127.0,0.0,0.0,0.0,1.6564805711432653,0.6363696600620191,12.0,4.0,-1.231470624279708,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,3.828641396489095
56.0,1.0,0.0,0.0,-0.3683361136561445,-0.400306472951782,3.0,1.0,-1.5245551553237633,1.0,2.0,2.0535108267691227,1.0,2011.0,2011.1,4.8283137373023015
163.0,0.0,0.0,0.0,-0.6575956400560602,0.5327020467606388,6.0,3.0,0.7519555547094204,2.0,1.0,0.10024854829974053,1.0,2011.0,2011.3,5.5683445037610975
110.5,6.0,0.0,0.0,-1.670003982455765,-0.8149769261573029,12.0,1.0,-1.4855087537551743,1.0,0.0,0.7013297752307827,0.0,2012.0,2012.1,3.332204510175204
226.0,4.0,0.0,0.0,-0.07907658725622882,-1.3333149926642034,4.0,2.0,-0.4538221474878325,1.0,5.0,0.8513483729070389,1.0,2012.0,2012.2,5.676753802268282
127.0,3.0,0.0,0.0,-0.946855166455976,-0.037469826396951775,10.0,4.0,-0.3567453806092737,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.4,3.218875824868201
127.0,6.0,0.0,0.0,1.0779615183434341,0.2216992068564988,11.0,4.0,-0.06499790909189485,1.0,0.0,0.10024854829974053,0.0,2011.0,2011.4,4.941642422609304
56.0,5.0,0.0,0.0,1.0779615183434341,-0.4521402796024721,12.0,1.0,-0.3567453806092737,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.1,4.532599493153255
226.0,4.0,0.0,0.0,0.7887019919435182,-0.037469826396951775,3.0,2.0,-0.4538221474878325,2.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,6.4085287910594975
110.5,6.0,0.0,0.0,-1.3807444560558495,0.6882034667127092,1.0,1.0,-0.8426463858837702,1.0,0.0,-0.2400861966670477,0.0,2012.0,2012.1,4.330733340286331
226.0,3.0,0.0,0.0,-0.8022254032560181,1.31020914652099,6.0,2.0,-0.16233326141130494,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.2,5.14166355650266
254.0,5.0,0.0,0.0,0.7887019919435182,-1.3851487993148934,9.0,3.0,0.8490323215879791,2.0,6.0,0.4002857436522538,0.0,2012.0,2012.3,6.593044534142437
163.0,4.0,0.0,0.0,-1.5253742192558073,0.5327020467606388,9.0,3.0,0.6546202023900102,3.0,5.0,-1.1019139055623428,1.0,2011.0,2011.3,3.49650756146648
205.5,5.0,0.0,0.0,-0.6575956400560602,1.9322148263292709,12.0,4.0,-0.6875392536952414,2.0,6.0,-1.2519325032385995,0.0,2012.0,2012.4,3.688879454113936
56.0,1.0,0.0,0.0,0.933331755143476,1.2583753398703,12.0,1.0,-0.5511574998072427,1.0,2.0,0.7013297752307827,1.0,2011.0,2011.1,4.9126548857360515
110.5,2.0,0.0,0.0,-0.3683361136561445,-0.9186445394586829,1.0,1.0,-2.3995389844350488,1.0,3.0,-0.8018767102098295,1.0,2012.0,2012.1,5.198497031265826
110.5,4.0,0.0,0.0,-0.946855166455976,1.6212119864251298,1.0,1.0,-0.3567453806092737,2.0,5.0,1.1523924044855678,1.0,2012.0,2012.1,3.218875824868201
226.0,2.0,0.0,0.0,0.21018293914368688,1.051040113267539,3.0,2.0,0.22674956242548436,2.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,5.717027701406223
163.0,1.0,0.0,0.0,-1.2361146928558917,1.051040113267539,6.0,3.0,0.6155738008214218,3.0,2.0,-0.500832678631301,1.0,2011.0,2011.3,1.0986122886681098
163.0,2.0,0.0,0.0,1.3672210447433495,-0.037469826396951775,8.0,3.0,1.1798261946739466,1.0,3.0,0.10024854829974053,1.0,2011.0,2011.3,5.442417710521793
130.0,2.0,0.0,0.0,1.3672210447433495,0.3772006268085685,6.0,2.0,1.2771615469933568,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.2,5.25227342804663
226.0,2.0,0.0,0.0,-0.07907658725622882,0.9473724999661596,5.0,2.0,0.42116168162345297,2.0,3.0,-0.8018767102098295,1.0,2012.0,2012.2,5.220355825078324
254.0,0.0,0.0,0.0,0.21018293914368688,-0.7113093128559226,7.0,3.0,1.5686504330698845,1.0,1.0,-0.500832678631301,1.0,2012.0,2012.3,5.424950017481403
163.0,4.0,0.0,0.0,-1.3807444560558495,0.4290344334592586,9.0,3.0,-0.4538221474878325,1.0,5.0,0.7013297752307827,1.0,2011.0,2011.3,2.3978952727983707
56.0,0.0,0.0,0.0,1.5118508079433075,0.01436398025373833,1.0,1.0,-1.9133793937197008,2.0,1.0,0.10024854829974053,1.0,2011.0,2011.1,3.58351893845611
163.0,6.0,0.0,0.0,-1.670003982455765,1.051040113267539,8.0,3.0,0.8099859200193907,3.0,0.0,0.8513483729070389,0.0,2011.0,2011.3,4.51085950651685
254.0,1.0,0.0,0.0,-0.8022254032560181,1.36204295317168,9.0,3.0,0.6736041661313921,2.0,2.0,1.1523924044855678,1.0,2012.0,2012.3,5.123963979403259
226.0,0.0,0.0,0.0,0.933331755143476,-1.4888164126162735,4.0,2.0,0.22674956242548436,1.0,1.0,0.8513483729070389,1.0,2012.0,2012.2,6.472346294500902
205.5,2.0,0.0,0.0,-0.6575956400560602,0.9473724999661596,10.0,4.0,-0.6875392536952414,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.4,6.142037405587356
110.5,0.0,0.0,0.0,-1.3807444560558495,1.31020914652099,3.0,1.0,-0.16233326141130494,1.0,1.0,-0.500832678631301,1.0,2012.0,2012.1,2.19722457733622
110.5,3.0,0.0,0.0,1.3672210447433495,-0.9704783461093728,1.0,1.0,-1.3301430361257949,1.0,4.0,1.452429599838081,1.0,2012.0,2012.1,4.804021044733257
130.0,5.0,0.0,0.0,1.0779615183434341,-0.6076416995545424,6.0,2.0,1.1988101584153283,2.0,6.0,-1.1019139055623428,0.0,2011.0,2011.2,5.7899601708972535
163.0,2.0,0.0,0.0,-1.0914849296559337,-0.5558078929038524,8.0,3.0,1.3351919123033271,2.0,3.0,-0.500832678631301,1.0,2011.0,2011.3,2.079441541679836
205.5,3.0,0.0,0.0,-0.22370635045618667,0.16986540020580868,12.0,4.0,-0.8819513728932102,2.0,4.0,-0.2400861966670477,1.0,2012.0,2012.4,5.087596335232384
110.5,5.0,0.0,0.0,1.2225912815433917,0.06619778690442844,3.0,1.0,0.32382632930404304,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.1,5.605802066295998
205.5,3.0,0.0,0.0,-1.670003982455765,-0.5558078929038524,12.0,4.0,-1.1547148806692076,2.0,4.0,0.10024854829974053,1.0,2012.0,2012.4,3.49650756146648
226.0,4.0,0.0,0.0,-0.8022254032560181,0.7400372733633993,5.0,2.0,-0.2594100282898636,1.0,5.0,-0.8018767102098295,1.0,2012.0,2012.2,5.2094861528414205
226.0,3.0,0.0,0.0,0.3548127023436447,0.7400372733633993,4.0,2.0,0.22674956242548436,2.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,5.135798437050261
56.0,4.0,0.0,0.0,-0.3683361136561445,-0.08930363304764187,3.0,1.0,-1.057379528349797,2.0,5.0,0.7013297752307827,1.0,2011.0,2011.1,5.056245805348309
163.0,5.0,0.0,0.0,0.21018293914368688,-0.400306472951782,9.0,3.0,1.2378565599839166,1.0,6.0,0.7013297752307827,0.0,2011.0,2011.3,5.916202062607435
130.0,0.0,0.0,0.0,-1.0914849296559337,0.06619778690442844,6.0,2.0,0.32382632930404304,1.0,1.0,0.8513483729070389,1.0,2011.0,2011.2,1.6094379124341005
163.0,0.0,0.0,0.0,-0.3683361136561445,-0.400306472951782,8.0,3.0,1.3351919123033271,1.0,1.0,1.7534736314166093,1.0,2011.0,2011.3,5.214935757608987
56.0,1.0,0.0,0.0,-0.22370635045618667,0.16986540020580868,3.0,1.0,-0.9209977744617984,2.0,2.0,-0.200795483278788,1.0,2011.0,2011.1,4.3694478524670215
127.0,4.0,0.0,0.0,-0.6575956400560602,1.6212119864251298,10.0,4.0,-0.3567453806092737,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,5.493061443340548
254.0,0.0,0.0,0.0,-1.0914849296559337,0.8437048866647795,7.0,3.0,0.9463676739073894,1.0,1.0,-1.1019139055623428,1.0,2012.0,2012.3,2.5649493574615367
205.5,2.0,0.0,0.0,0.6440722287435604,-0.8668107328079927,11.0,4.0,-0.7846160205738001,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.4,5.7745515455444085
130.0,2.0,0.0,0.0,0.7887019919435182,-1.5924840259176536,4.0,2.0,0.12941421010607404,1.0,3.0,2.3545548583476505,1.0,2011.0,2011.2,5.877735781779639
130.0,1.0,0.0,0.0,-0.07907658725622882,0.7400372733633993,4.0,2.0,0.12941421010607404,1.0,2.0,1.452429599838081,1.0,2011.0,2011.2,3.912023005428147
226.0,4.0,0.0,0.0,-1.0914849296559337,-0.5039740862531622,3.0,2.0,-0.7846160205738001,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.2,1.0986122886681098
254.0,2.0,0.0,0.0,-0.5129658768561024,0.11803159355511855,8.0,3.0,1.0434444407859478,2.0,3.0,0.7013297752307827,1.0,2012.0,2012.3,6.52649485957079
130.0,0.0,0.0,0.0,0.06555317594372903,0.32536682015787843,5.0,2.0,0.9463676739073894,1.0,1.0,1.7534736314166093,1.0,2011.0,2011.2,5.3230099791384085
205.5,1.0,0.0,0.0,1.3672210447433495,-0.34847266630109186,9.0,4.0,0.6749412256580685,1.0,2.0,0.8513483729070389,1.0,2012.0,2012.4,5.697093486505405
226.0,1.0,0.0,0.0,0.7887019919435182,-0.4521402796024721,5.0,2.0,1.1407797931053585,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.2,6.6669567924292075
254.0,4.0,0.0,0.0,-1.670003982455765,-0.4521402796024721,7.0,3.0,1.0434444407859478,2.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,4.564348191467836
205.5,6.0,0.0,0.0,-0.8022254032560181,-0.037469826396951775,9.0,4.0,-0.2594100282898636,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.4,2.8332133440562166
226.0,1.0,0.0,0.0,-0.8022254032560181,-1.3333149926642034,3.0,2.0,-1.4462037667457346,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.2,4.624972813284272
110.5,5.0,0.0,0.0,-1.0914849296559337,-0.141137439698332,1.0,1.0,-1.2517916475477657,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.1,2.19722457733622
127.0,4.0,0.0,0.0,-1.3807444560558495,0.16986540020580868,10.0,4.0,-0.5511574998072427,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,2.9444389791664403
254.0,4.0,0.0,0.0,0.06555317594372903,-0.9186445394586829,8.0,3.0,1.2958869252938867,2.0,5.0,-1.2519325032385995,1.0,2012.0,2012.3,5.918893854273146
254.0,1.0,0.0,0.0,-1.670003982455765,-1.5406502192669635,6.0,3.0,0.7329715909680385,1.0,2.0,1.1523924044855678,1.0,2012.0,2012.3,3.6375861597263857
254.0,3.0,0.0,0.0,-1.3807444560558495,-0.6594755062052325,6.0,3.0,0.8490323215879791,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,2.6390573296152584
205.5,3.0,1.0,0.0,0.21018293914368688,-1.6443178325683436,11.0,4.0,-0.16233326141130494,1.0,4.0,-0.2400861966670477,0.0,2012.0,2012.4,5.598421958998375
56.0,6.0,0.0,0.0,1.2225912815433917,-0.2966388596504023,3.0,1.0,-0.9603027614712386,1.0,0.0,0.8513483729070389,0.0,2011.0,2011.1,4.356708826689592
163.0,6.0,0.0,0.0,-1.5253742192558073,1.051040113267539,9.0,3.0,0.8099859200193907,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.3,4.330733340286331
127.0,2.0,0.0,0.0,0.21018293914368688,1.6212119864251298,11.0,4.0,-0.16233326141130494,3.0,3.0,-0.8018767102098295,1.0,2011.0,2011.4,4.07753744390572
130.0,4.0,0.0,0.0,-1.0914849296559337,1.31020914652099,5.0,2.0,0.03207885778666384,3.0,5.0,-0.500832678631301,1.0,2011.0,2011.2,1.791759469228055
226.0,5.0,0.0,0.0,-1.5253742192558073,0.7400372733633993,4.0,2.0,0.12941421010607404,1.0,6.0,0.10024854829974053,0.0,2012.0,2012.2,4.48863636973214
226.0,1.0,0.0,0.0,-1.0914849296559337,1.31020914652099,6.0,2.0,0.4791920469334232,3.0,2.0,-0.500832678631301,1.0,2012.0,2012.2,1.6094379124341005
163.0,5.0,0.0,0.0,0.3548127023436447,-0.9186445394586829,6.0,3.0,1.1988101584153283,1.0,6.0,0.8513483729070389,0.0,2011.0,2011.3,5.950642552587727
127.0,1.0,0.0,0.0,-0.3683361136561445,0.32536682015787843,10.0,4.0,0.5965898370800401,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,5.4638318050256105
110.5,3.0,0.0,0.0,1.5118508079433075,-0.7113093128559226,2.0,1.0,-0.9993491630398272,1.0,4.0,2.0535108267691227,1.0,2012.0,2012.1,4.700480365792417
254.0,1.0,0.0,0.0,-0.6575956400560602,0.584535853411329,8.0,3.0,1.0827494277953875,2.0,2.0,-0.8018767102098295,1.0,2012.0,2012.3,6.220590170099739
56.0,1.0,0.0,0.0,-0.07907658725622882,1.2065415332196097,2.0,1.0,-1.523218095797087,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.1,3.951243718581428
163.0,0.0,0.0,0.0,0.7887019919435182,-0.8149769261573029,8.0,3.0,1.0043980392173593,2.0,1.0,0.10024854829974053,1.0,2011.0,2011.3,6.3835066348840055
205.5,3.0,0.0,0.0,0.3548127023436447,-0.6594755062052325,11.0,4.0,-0.4538221474878325,2.0,4.0,0.10024854829974053,1.0,2012.0,2012.4,5.225746673713202
130.0,5.0,0.0,0.0,-0.8022254032560181,-0.400306472951782,3.0,2.0,-1.679920872953144,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.2,2.3978952727983707
205.5,6.0,0.0,0.0,-0.07907658725622882,0.4290344334592586,10.0,4.0,-0.3567453806092737,2.0,0.0,-1.1019139055623428,0.0,2012.0,2012.4,5.8200829303523625
127.0,1.0,0.0,0.0,0.6440722287435604,-1.3333149926642034,12.0,4.0,-0.5511574998072427,1.0,2.0,0.4002857436522538,1.0,2011.0,2011.4,5.337538079701318
56.0,0.0,1.0,0.0,-1.3807444560558495,-1.022312152760063,1.0,1.0,-1.7189672745217324,2.0,1.0,0.4002857436522538,0.0,2011.0,2011.1,2.19722457733622
254.0,3.0,0.0,0.0,1.3672210447433495,-0.5558078929038524,6.0,3.0,1.7050321869578828,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.3,5.7430031878094825
130.0,3.0,0.0,0.0,-1.5253742192558073,1.31020914652099,5.0,2.0,-0.16233326141130494,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,2.8903717578961645
205.5,6.0,0.0,0.0,-0.22370635045618667,0.32536682015787843,11.0,4.0,-0.4538221474878325,1.0,0.0,-1.1019139055623428,0.0,2012.0,2012.4,6.0063531596017325
56.0,4.0,0.0,0.0,-1.3807444560558495,0.6363696600620191,1.0,1.0,-1.5435391190651448,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,1.0986122886681098
205.5,3.0,0.0,0.0,0.21018293914368688,-2.3181573190273146,11.0,4.0,-0.2594100282898636,1.0,4.0,2.0535108267691227,1.0,2012.0,2012.4,5.433722003554241
56.0,3.0,0.0,0.0,-0.5129658768561024,-3.251165838739736,3.0,1.0,-0.5511574998072427,3.0,4.0,0.7013297752307827,1.0,2011.0,2011.1,3.80666248977032
127.0,4.0,0.0,0.0,0.6440722287435604,-1.229647379362823,11.0,4.0,0.03207885778666384,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,5.5683445037610975
110.5,4.0,0.0,0.0,-0.3683361136561445,1.9322148263292709,2.0,1.0,-1.1343938574011492,2.0,5.0,-0.2400861966670477,1.0,2012.0,2012.1,5.648974238161206
110.5,5.0,0.0,0.0,-0.22370635045618667,1.2583753398703,3.0,1.0,-0.4538221474878325,2.0,6.0,-0.2400861966670477,0.0,2012.0,2012.1,5.1298987149230735
56.0,6.0,0.0,0.0,-1.0914849296559337,-0.141137439698332,2.0,1.0,-1.3301430361257949,1.0,0.0,1.452429599838081,0.0,2011.0,2011.1,1.0986122886681098
130.0,0.0,1.0,0.0,0.21018293914368688,-0.9704783461093728,5.0,2.0,1.8603979045872636,1.0,1.0,-1.2519325032385995,0.0,2011.0,2011.2,5.8607862234658645
226.0,3.0,0.0,0.0,1.3672210447433495,0.11803159355511855,6.0,2.0,0.7519555547094204,1.0,4.0,-0.500832678631301,1.0,2012.0,2012.2,5.823045895483018
163.0,6.0,0.0,0.0,0.7887019919435182,-1.229647379362823,7.0,3.0,2.0938564253538208,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.3,5.521460917862246
110.5,5.0,0.0,0.0,-0.22370635045618667,0.9473724999661596,12.0,1.0,-1.2910966345572061,3.0,6.0,-0.8018767102098295,0.0,2012.0,2012.1,3.737669618283368
226.0,5.0,0.0,0.0,-0.07907658725622882,-0.9186445394586829,4.0,2.0,0.12941421010607404,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.2,6.336825731146441
130.0,0.0,0.0,0.0,0.06555317594372903,0.32536682015787843,5.0,2.0,0.6939251893994504,1.0,1.0,0.10024854829974053,1.0,2011.0,2011.2,5.236441962829949
254.0,3.0,0.0,0.0,-1.670003982455765,-0.6594755062052325,6.0,3.0,0.8490323215879791,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.3,4.007333185232471
127.0,1.0,0.0,0.0,-0.5129658768561024,1.5693781797744404,11.0,4.0,-0.8819513728932102,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.4,6.1463292576688975
127.0,5.0,0.0,0.0,-0.07907658725622882,-0.8668107328079927,11.0,4.0,-0.6875392536952414,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.4,5.476463551931511
226.0,1.0,0.0,0.0,0.7887019919435182,0.11803159355511855,5.0,2.0,0.9463676739073894,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.2,6.520621127558696
127.0,3.0,1.0,0.0,0.933331755143476,-0.6594755062052325,11.0,4.0,-0.3567453806092737,1.0,4.0,-1.2519325032385995,0.0,2011.0,2011.4,3.6375861597263857
163.0,6.0,0.0,0.0,-0.8022254032560181,0.01436398025373833,7.0,3.0,1.6863068086573532,2.0,0.0,-1.2519325032385995,0.0,2011.0,2011.3,3.1354942159291497
56.0,6.0,0.0,0.0,0.933331755143476,-0.8668107328079927,1.0,1.0,-0.7658906422732699,2.0,0.0,1.1523924044855678,0.0,2011.0,2011.1,3.9889840465642745
205.5,5.0,0.0,0.0,-1.3807444560558495,-1.229647379362823,11.0,4.0,-1.0386541500492672,1.0,6.0,4.006773105238504,0.0,2012.0,2012.4,3.49650756146648
56.0,4.0,0.0,0.0,0.4994424655436026,-1.2814811860135134,1.0,1.0,-1.3491269998671769,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,4.23410650459726
163.0,2.0,0.0,0.0,0.6440722287435604,-1.0741459594107532,8.0,3.0,1.1988101584153283,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.3,5.736572297479192
226.0,2.0,0.0,0.0,1.5118508079433075,-2.1108220924245544,4.0,2.0,0.32382632930404304,1.0,3.0,-0.500832678631301,1.0,2012.0,2012.2,5.204006687076795
205.5,6.0,0.0,0.0,-1.0914849296559337,1.2583753398703,12.0,4.0,-0.7455696190052113,2.0,0.0,-0.2400861966670477,0.0,2012.0,2012.4,2.4849066497880004
254.0,1.0,0.0,0.0,-0.8022254032560181,-0.5558078929038524,6.0,3.0,0.12941421010607404,1.0,2.0,0.8513483729070389,1.0,2012.0,2012.3,5.2417470150596435
130.0,3.0,0.0,0.0,1.5118508079433075,-0.24480505299971225,6.0,2.0,1.2378565599839166,2.0,4.0,-0.500832678631301,1.0,2011.0,2011.2,5.0369526024136295
205.5,1.0,0.0,0.0,1.3672210447433495,0.2735330135071889,10.0,4.0,0.32382632930404304,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.4,5.690359454324059
127.0,4.0,0.0,0.0,-0.5129658768561024,1.41387675982237,10.0,4.0,0.32382632930404304,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,5.3471075307174685
205.5,6.0,0.0,0.0,-1.2361146928558917,1.2583753398703,12.0,4.0,-0.4538221474878325,2.0,0.0,-1.1019139055623428,0.0,2012.0,2012.4,3.8918202981106265
110.5,1.0,0.0,0.0,-0.07907658725622882,-1.2814811860135134,1.0,1.0,-0.3567453806092737,1.0,2.0,0.8513483729070389,1.0,2012.0,2012.1,4.624972813284272
205.5,6.0,0.0,0.0,0.4994424655436026,-0.4521402796024721,11.0,4.0,-0.3567453806092737,1.0,0.0,0.7013297752307827,0.0,2012.0,2012.4,6.0112671744041615
130.0,0.0,0.0,0.0,-1.2361146928558917,0.16986540020580868,4.0,2.0,-0.5511574998072427,1.0,1.0,0.7013297752307827,1.0,2011.0,2011.2,0.6931471805599453
56.0,1.0,0.0,0.0,0.06555317594372903,-1.2814811860135134,2.0,1.0,-1.4665247900137937,1.0,2.0,2.804610651376421,1.0,2011.0,2011.1,4.189654742026425
127.0,0.0,0.0,0.0,-1.2361146928558917,0.9473724999661596,10.0,4.0,-0.6482342666858012,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,2.079441541679836
56.0,3.0,0.0,0.0,0.21018293914368688,0.01436398025373833,12.0,1.0,-0.16233326141130494,2.0,4.0,-0.2400861966670477,1.0,2011.0,2011.1,5.2417470150596435
205.5,3.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,10.0,4.0,0.5372224122433934,3.0,4.0,-1.2519325032385995,1.0,2012.0,2012.4,4.897839799950911
226.0,6.0,0.0,0.0,0.7887019919435182,-1.0741459594107532,4.0,2.0,1.0043980392173593,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.2,6.436150368369428
205.5,6.0,0.0,0.0,1.5118508079433075,1.5693781797744404,12.0,4.0,-0.6875392536952414,3.0,0.0,-1.1019139055623428,0.0,2012.0,2012.4,4.3694478524670215
254.0,3.0,0.0,0.0,-1.3807444560558495,1.1028739199182296,8.0,3.0,1.0827494277953875,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,2.7080502011022096
130.0,4.0,0.0,0.0,0.21018293914368688,0.6882034667127092,4.0,2.0,-0.7658906422732699,3.0,5.0,0.7013297752307827,1.0,2011.0,2011.2,3.7612001156935615
130.0,1.0,0.0,0.0,0.21018293914368688,-1.229647379362823,5.0,2.0,2.0938564253538208,1.0,2.0,-0.500832678631301,1.0,2011.0,2011.2,4.997212273764115
163.0,6.0,0.0,0.0,-0.6575956400560602,1.1028739199182296,8.0,3.0,1.0827494277953875,1.0,0.0,-0.200795483278788,0.0,2011.0,2011.3,3.688879454113936
205.5,6.0,0.0,0.0,0.7887019919435182,0.9992063066168492,10.0,4.0,-0.4538221474878325,3.0,0.0,0.10024854829974053,0.0,2012.0,2012.4,5.062595033026967
